row_id,instruction,output,text
51,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por otro lado, los activos netos son los activos que se tienen, descontadas o deducidas las deudas, por ejemplo, hipotecas.

Versión simplificada:","Por otro lado, los activos netos son los activos obtenidos tras descontar deudas como la hipoteca, por ejemplo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por otro lado, los activos netos son los activos que se tienen, descontadas o deducidas las deudas, por ejemplo, hipotecas.

Versión simplificada:Por otro lado, los activos netos son los activos obtenidos tras descontar deudas como la hipoteca, por ejemplo."
65,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Identificó que si ella quería ahorrar $100 al mes, tendría que recortar sus gastos, ganar más dinero o ambas cosas.

Versión simplificada:","Ella identificó la necesidad de recortar sus gastos, ganar más dinero o ambos su quería ahorrar cien dólares al mes.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Identificó que si ella quería ahorrar $100 al mes, tendría que recortar sus gastos, ganar más dinero o ambas cosas.

Versión simplificada:Ella identificó la necesidad de recortar sus gastos, ganar más dinero o ambos su quería ahorrar cien dólares al mes."
97,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sé que te tomará algún tiempo hacer esto, pero este tiempo no es nada comparado con lo que este ejercicio puede representar para tu futuro financiero.

Versión simplificada:","Te tomará algún tiempo hacer esto, pero este ejercicio puede ser sumamente favorable para tu futuro financiero.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sé que te tomará algún tiempo hacer esto, pero este tiempo no es nada comparado con lo que este ejercicio puede representar para tu futuro financiero.

Versión simplificada:Te tomará algún tiempo hacer esto, pero este ejercicio puede ser sumamente favorable para tu futuro financiero."
122,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Aquí se adquieren la mayoría de los bienes esenciales: la casa, los muebles y, en fin, todo el bagaje que implica el desarrollo de una familia.

Versión simplificada:","Aquí se adquieren la mayoría de los bienes esenciales, como la casa, los muebles y todo lo necesario para el desarrollo de una familia.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Aquí se adquieren la mayoría de los bienes esenciales: la casa, los muebles y, en fin, todo el bagaje que implica el desarrollo de una familia.

Versión simplificada:Aquí se adquieren la mayoría de los bienes esenciales, como la casa, los muebles y todo lo necesario para el desarrollo de una familia."
140,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La existencia de muchos malos entendidos sobre lo que es o no un presupuesto y de lo que este puede hacer, realmente, por las personas y sus familias.

Versión simplificada:",Existen muchos malos entendidos sobre lo que es un presupuesto y su función personal y familiar.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La existencia de muchos malos entendidos sobre lo que es o no un presupuesto y de lo que este puede hacer, realmente, por las personas y sus familias.

Versión simplificada:Existen muchos malos entendidos sobre lo que es un presupuesto y su función personal y familiar."
158,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En nuestro país existe un Consejo Nacional de Supervisión del Sistema Financiero (CONASSIF), que es la cabeza de las tres superintendencias: La Superintendencia General de Valores (SUGEVAL), la Superintendencia General de Entidades Financieras (SUGEF), y la Superintendencia de Pensiones (SUPEN).

Versión simplificada:",El Consejo Nacional de Supervisión del Sistema Financiero dirige a los tres departamentos generales en nuestro país. El primero es la Superintendencia General de Valores. La segunda es la Superintendencia General de Entidades Financieras. La tercera es la Superintendencia de Pensiones.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En nuestro país existe un Consejo Nacional de Supervisión del Sistema Financiero (CONASSIF), que es la cabeza de las tres superintendencias: La Superintendencia General de Valores (SUGEVAL), la Superintendencia General de Entidades Financieras (SUGEF), y la Superintendencia de Pensiones (SUPEN).

Versión simplificada:El Consejo Nacional de Supervisión del Sistema Financiero dirige a los tres departamentos generales en nuestro país. El primero es la Superintendencia General de Valores. La segunda es la Superintendencia General de Entidades Financieras. La tercera es la Superintendencia de Pensiones."
168,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De igual manera se presenta el concepto de las tarjetas de crédito y la importancia de su tenencia y uso adecuado.

Versión simplificada:","Igualmente, se presenta el concepto de las tarjetas de crédito y la importancia de tenerlas y usarlas adecuadamente.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De igual manera se presenta el concepto de las tarjetas de crédito y la importancia de su tenencia y uso adecuado.

Versión simplificada:Igualmente, se presenta el concepto de las tarjetas de crédito y la importancia de tenerlas y usarlas adecuadamente."
181,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¡Asegúrese de que el dinero que se va a ahorrar con esta compra sea MÁS del interés que tendría que pagar por usar su tarjeta de crédito!

Versión simplificada:",¡Asegúrese de que el dinero ahorrado con esta compra sea más del interés a pagar por usar su tarjeta de crédito!,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¡Asegúrese de que el dinero que se va a ahorrar con esta compra sea MÁS del interés que tendría que pagar por usar su tarjeta de crédito!

Versión simplificada:¡Asegúrese de que el dinero ahorrado con esta compra sea más del interés a pagar por usar su tarjeta de crédito!"
192,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Otro ejemplo, es usar una tarjeta de crédito para pagar por emergencias como gastos médicos o reparaciones en su coche.

Versión simplificada:","Otro ejemplo es pagar con una tarjeta de crédito por emergencias, como gastos médicos o reparaciones en su coche.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Otro ejemplo, es usar una tarjeta de crédito para pagar por emergencias como gastos médicos o reparaciones en su coche.

Versión simplificada:Otro ejemplo es pagar con una tarjeta de crédito por emergencias, como gastos médicos o reparaciones en su coche."
195,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es un tipo de financiamiento a corto plazo que las personas o empresas obtienen en los bancos.

Versión simplificada:",Es un tipo de financiamiento a corto plazo obtenido en los bancos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es un tipo de financiamiento a corto plazo que las personas o empresas obtienen en los bancos.

Versión simplificada:Es un tipo de financiamiento a corto plazo obtenido en los bancos."
196,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Se trata de un documento privado por el que una persona se compromete a pagar a otra, a su orden, una cantidad determinada en una fecha fija.

Versión simplificada:",Es un documento privado que compromete a una persona a pagar a otra una cantidad determinada en cierta fecha.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Se trata de un documento privado por el que una persona se compromete a pagar a otra, a su orden, una cantidad determinada en una fecha fija.

Versión simplificada:Es un documento privado que compromete a una persona a pagar a otra una cantidad determinada en cierta fecha."
211,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A nivel de clientes jurídicos, el mayor beneficio se obtiene en cuestiones fiscales.

Versión simplificada:",El mayor beneficio para los clientes jurídicos son las cuestiones fiscales.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A nivel de clientes jurídicos, el mayor beneficio se obtiene en cuestiones fiscales.

Versión simplificada:El mayor beneficio para los clientes jurídicos son las cuestiones fiscales."
281,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Para decirlo de manera franca, si tiene dinero, usted podría vivir; y si no tiene dinero, usted podría morir.

Versión simplificada:","Francamente, usted podría vivir si tiene dinero, sino podría morir.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Para decirlo de manera franca, si tiene dinero, usted podría vivir; y si no tiene dinero, usted podría morir.

Versión simplificada:Francamente, usted podría vivir si tiene dinero, sino podría morir."
