row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
75,5329b_LibroBAC.pdf,"Todo lo anterior está ligado también al desorden con que muchas personas y familias desarrollan sus vidas, careciendo de toda sistematicidad para estar controlando su patrimonio, por pequeño que sea, así como sus ingresos y sus egresos.","Lo anterior se relaciona con que muchas personas y familias desarrollan sus vidas desordenadamente. Es decir, carecen de sistematicidad para estar controlando su patrimonio, sus ingresos y sus egresos.",Fiorella,15.0,19.0,3.0,5.0,16.0,,,,,0
93,7643_LibroBAC.pdf,"Este comportamiento puede obedecer a varias causas, mencionamos dos que consideramos sustanciales: la primera, que somos producto de una educación, que como ya lo hemos expresado, no nos educa en planificación ni en finanzas para la vida, considerando tales conocimientos y habilidades exclusivos para especialistas y segundo, quizás por el miedo que invade a muchas personas al descubrir cuánto gastan cada mes y cómo lo gastan, fundamentalmente por haber sido atrapados por una sociedad que cada vez es más consumista, porque como dice Rivers: Las cosas nos proporcionan comodidad, seguridad y evidencia de nuestro éxito.","Este comportamiento tiene varias causas, aunque mencionamos dos esenciales. En primer lugar, somos producto de una educación que no nos educa en planificación ni en finanzas para la vida. Esto porque se considera como conocimientos y habilidades exclusivos para especialistas. En segundo lugar, muchas personas sienten miedo al descubrir cuánto y cómo gastan cada mes, principalmente por pertenecer a una sociedad cada vez más consumista. Respecto a lo anterior, Rivers dice que las cosas nos proporcionan comodidad, seguridad y evidencia nuestro éxito.",Fiorella,15.0,5.0,1.0,4.0,16.0,17.0,19.0,2.0,,1
94,7649_LibroBAC.pdf,"Dichas personas, ante sus temores, prefieren vivir en la oscuridad, con la esperanza de que todo esté marchando bien, sin entender que la peor solución que podemos darle a nuestros problemas financieros es ignorarlos, pretendiendo que se solucionen por sí solos.","Dichas personas prefieren vivir en la oscuridad y con la esperanza de que todo progrese bien en presencia de sus temores. Sin embargo, la peor solución para nuestros problemas financieros es ignorarlos y pretender que se solucionen solos.",Fiorella,21.0,15.0,2.0,4.0,17.0,19.0,5.0,,,0
96,7622_LibroBAC.pdf,"Así que una vez que termines de leer esto, te pido que vayas y mires todos los cheques que has girado durante el último año, busques los extractos bancarios, los recibos de tus tarjetas de crédito y cuanto papel te pueda dar indicaciones de cómo es que has gastado tu dinero mes por mes, durante los últimos doce meses.","Te pido que busques cualquier prueba de cómo has gastado mensualmente tu dinero en el último año apenas termines de leer esto. Pueden ser documentos como tus cheques girados, extractos bancarios o recibos de tus tarjetas de crédito.",Fiorella,15.0,17.0,19.0,5.0,6.0,,,,,0
123,7691_LibroBAC.pdf,"Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.",Iniciar un programa regular de planificación financiera es necesario para lograr una buena administración de los recursos financieros.,Fiorella,19.0,1.0,16.0,,,,,,,1
136,7713_LibroBAC.pdf,"Permite adoptar nuevos hábitos, aunque no tan fácilmente como se esperaría, que faciliten manejar los ingresos con sabiduría, sensatez y responsabilidad, igualmente, tener la visión para aprovechar toda buena oportunidad financiera, que facilite ver con claridad aquello que pueda ser perjudicial para las finanzas personales y familiares.","Permite adoptar nuevos hábitos que faciliten manejar los ingresos con sabiduría, sensatez y responsabilidad, aunque no tan fácilmente. Además, ayuda a ver toda buena oportunidad financiera y aquello que perjudique las finanzas personales y familiares.",Fiorella,15.0,19.0,6.0,5.0,,,,,,0
150,10133_LibroBAC.pdf,"Puedes asesorarte y quizá hagas caso a tu banquero e inviertas el dinero donde te indique; en ese momento, quién tomó la decisión fuiste tú y, por lo tanto, no le reclamarás nada si el consejo que te dio fue malo.","Puedes asesorarte, hacer caso a tu banquero e invertir el dinero donde te indique. En ese momento, tú tomaste y la decisión y no le reclamarás si el consejo fue malo.",Fiorella,15.0,5.0,21.0,6.0,19.0,16.0,,,,0
169,11509_LibroBAC.pdf,"Debido a las ventajas que brindan las tarjetas de crédito, como son seguridad (evita que se tenga que llevar dinero en efectivo) y conveniencia (en caso de una emergencia se puede disponer de crédito inmediato o adelanto de efectivo), presentamos aquí algunos consejos de cómo administrarlas.","Presentamos aquí algunos consejos para administrar las tarjetas de crédito por sus ventajas. Por un lado, la seguridad generada al evitar llevar dinero en efectivo. Por otro lado, la conveniencia de disponer de crédito inmediato en caso de una emergencia.",Fiorella,19.0,15.0,16.0,6.0,5.0,,,,,0
185,11560_LibroBAC.pdf,"La Deuda Asegurada (garantía prendaria o garantía hipotecaria) es un préstamo que el acreedor (banco o institución financiera) concede con artículos del mismo valor o más, como recompensa, si no se completan el pago, por ejemplo una casa o un carro.",La Deuda Asegurada es un préstamo concedido por el acreedor con artículos del mismo o más valor como recompensa. Esto se da si no se completa el pago. También se le conoce como garantía prendaria o garantía hipotecaria.,Fiorella,15.0,16.0,6.0,19.0,5.0,,,,,0
200,11587_LibroBAC.pdf,"Por lo tanto, usted hipoteca su casa en favor de la entidad financiera, hasta cuando le haya devuelto la totalidad del préstamo en las condiciones y plazos establecidos.","Por lo tanto, usted hipoteca su casa en favor de la entidad financiera. Esto hasta que pague la totalidad del préstamo en las condiciones y plazos establecidos.",Fiorella,15.0,6.0,,,,,,,,0
215,11622_LibroBAC.pdf,"Pagos morosos o saldos pendientes elevados relativos a sus límites de crédito totales, son señales de advertencia de que quizás usted no sea el mejor riesgo de crédito para un prestamista, bancos o instituciones financieras que revisan informes de crédito.","Los pagos morosos o saldos pendientes elevados respecto sus límites crediticios totales son advertencias para quienes revisan informes crediticios. Estas señales indican que usted no es el mejor riesgo crediticio para un prestamista, bancos o instituciones financieras.",Fiorella,15.0,19.0,1.0,6.0,5.0,,,,,1
221,11650_LibroBAC.pdf,"Entonces, Deuda es la cantidad completa de dinero que se debe a una persona, empresa, banco o institución financiera.","Entonces, una deuda es la cantidad completa de dinero adeudado a una persona, empresa, banco o institución financiera.",Fiorella,6.0,3.0,,,,,,,,0
229,11661_LibroBAC.pdf,"Si no puede, siempre debe tratar de enviar por lo menos algo de dinero a todos los prestamistas.","Si no puede, debe intentar enviar algo de dinero a todos los prestamistas.",Fiorella,5.0,6.0,,,,,,,,0
235,11671_LibroBAC.pdf,"Adicionalmente, en caso de existir pagos por otras deudas, también se deben restar.","Adicionalmente, también se deben restar los pagos por otras deudas si existen.",Fiorella,19.0,6.0,5.0,,,,,,,0
