row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
8,77_LibroBAC.pdf,"Para la elaboración del documento se integró un equipo profesional interdisciplinario de trabajo con énfasis en administración de empresas, economía, planificación y educación, que tuvo a su cargo la investigación previa sobre el tema, la caracterización de la población meta o destinataria de la capacitación, la construcción de la estructura de contenidos y finalmente el desarrollo de los mismos.","Se integró un equipo profesional interdisciplinario para la elaboración del documento. Este grupo se especializa en administración de empresas, economía, planificación y educación. También, tuvo a su cargo la investigación previa sobre el tema, la caracterización de la población destinataria de la capacitación, la elaboración de la estructura de contenidos y el desarrollo de estos.",Fiorella,15.0,19.0,4.0,5.0,,,,,,0
12,82_LibroBAC.pdf,"Sin dinero no se puede vivir, pudiéndose afirmar también en que no sólo de dinero vive el ser humano, la familia y la sociedad, aunque también de dinero.","Se puede afirmar que el ser humano, la familia y la sociedad no solo viven de dinero, pero tampoco se puede vivir sin él.",Fiorella,19.0,5.0,,,,,,,,0
14,84_LibroBAC.pdf,"Para la elaboración del libro se siguió un proceso metodológico que incluyó una etapa de investigación de experiencias sobre el tema en otros países, una de caracterización de la población sujeto de la capacitación, una de identificación de fuentes documentales, una de elaboración o desarrollo del libro y una final de validación y ajuste del documento antes de la correspondiente de diseño editorial y de publicación.","El proceso metodológico empleado para la elaboración del libro incluyó distintas etapas. En la primera, se investigaron experiencias sobre el tema en otros países. En la segunda, se caracterizó la población meta de la capacitación. En la tercera, se identificaron las fuentes documentales. En la cuarta, se elaboró el libro. En la quinta y última, se validó y ajustó el documento antes del diseño editorial y de la publicación.",Fiorella,19.0,15.0,4.0,5.0,,,,,,0
15,557_LibroBAC.pdf,"En este sentido, se plantea la importancia de desarrollar conocimientos, actitudes, destrezas, valores, hábitos y costumbres favorables al logro de una libertad, independencia y cultura financiera, en el contexto del desarrollo económico y social del país.","En este sentido, es importante desarrollar conocimientos, actitudes, destrezas, valores, hábitos y costumbres favorables para lograr libertad, independencia y cultura financiera en el desarrollo económico y social del país.",Fiorella,6.0,5.0,,,,,,,,0
17,560_LibroBAC.pdf,"También, se revisan los principales aspectos que comprende la educación financiera, no sólo en relación con el buen manejo de las herramientas e instrumentos financieros, sino también lo que significa en el contexto económico y social del país y las responsabilidades que deben asumirse.","También, se revisan los principales aspectos que comprenden la educación financiera. Esta revisión se realiza respecto al buen manejo de las herramientas financieras y al significado adquirido en el contexto socioeconómico del país y sobre las responsabilidades que deben asumirse.",Fiorella,15.0,5.0,6.0,,,,,,,0
19,567_LibroBAC.pdf,"En Japón (2000) una encuesta revela que el 71% de los adultos no tienen conocimiento sobre acciones y bonos, 57% no tiene conocimiento de productos financieros en general y 29% no tiene conocimiento sobre seguros, pensiones ni impuestos.","Una encuesta realizada en Japón, durante el año dos mil, revela que el setenta y un porciento de los adultos no sabe sobre acciones y bonos, el cincuenta y siete por ciento no sabe sobre productos financieros en general y el veintinueve porciento no sabe sobre seguros, pensiones ni impuestos.",Fiorella,14.0,19.0,6.0,,,,,,,0
23,575_LibroBAC.pdf,"El análisis de la conceptualización de la educación financiera permite llegar a diversas aproximaciones; pero, en general, los elementos que se consideran tienen relación con los aspectos financieros y su contexto.","El análisis de la educación financiera permite llegar a diversas aproximaciones. Pero, en general, los elementos considerados tienen relación con los aspectos financieros y su contexto.",Fiorella,21.0,19.0,5.0,,,,,,,0
25,580_LibroBAC.pdf,"La promoción de la educación financiera no debe ser un sustituto para la regulación financiera, la cual es esencial para proteger a los consumidores.","La promoción de la educación financiera no debe sustituir a la regulación financiera, que es esencial para proteger a los consumidores.",Fiorella,9.0,6.0,,,,,,,,0
26,583_LibroBAC.pdf,"La educación financiera debe ser parte de un buen gobierno corporativo de las instituciones financieras, cuya rendición de cuentas y responsabilidad debe ser promovida.","La educación financiera debe ser parte de un buen gobierno corporativo de las instituciones financieras. Además, se debe promover la rendición de cuentas y responsabilidad de dicho gobierno.",Fiorella,9.0,,,,,,,,,0
29,589_LibroBAC.pdf,"En cuanto a los resultados concretos, resalta el hecho de que la educación financiera influye en el comportamiento de las personas consumidoras e inversionistas.","Respecto a los resultados concretos, es destacable la influencia de la educación financiera en el comportamiento de las personas consumidoras e inversionistas.",Fiorella,6.0,19.0,,,,,,,,0
