row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
12,82_LibroBAC.pdf,"Sin dinero no se puede vivir, pudiéndose afirmar también en que no sólo de dinero vive el ser humano, la familia y la sociedad, aunque también de dinero.","Se puede afirmar que el ser humano, la familia y la sociedad no solo viven de dinero, pero tampoco se puede vivir sin él.",Fiorella,19.0,5.0,,,,,,,,0
51,5296_LibroBAC.pdf,"Por otro lado, los activos netos son los activos que se tienen, descontadas o deducidas las deudas, por ejemplo, hipotecas.","Por otro lado, los activos netos son los activos obtenidos tras descontar deudas como la hipoteca, por ejemplo.",Fiorella,5.0,6.0,19.0,,,,,,,0
62,5313_LibroBAC.pdf,"Esto hace surgir una pregunta interesante que es bueno tenerla como referencia para distintos efectos: exactamente, ¿cuánto cuesta a una familia promedio proveerse de los bienes necesarios para un nivel de vida decente?",Esto genera la pregunta: ¿cuánto le cuesta exactamente a una familia proveerse de los bienes necesarios para una vida decente? Esta es una duda interesante que funciona como referencia para distintos efectos.,Fiorella,15.0,5.0,19.0,,,,,,,0
69,5322_LibroBAC.pdf,"Si se utiliza, entonces, el presupuesto, como hizo Mariana, usted puede llevar también un control de sus ingresos y gastos, identificar los cambios que puede realizar, para aumentar sus ingresos o reducir sus gastos y preparar un nuevo presupuesto ajustado que incluya más ahorros.",Utilizar el presupuesto como hizo Mariana permite llevar un control de sus ingresos y gastos e identificar posibles cambios. Estos cambios se pueden realizar para aumentar sus ingresos o reducir sus gastos y ajustar el presupuesto para incluir más ahorros.,Fiorella,15.0,6.0,5.0,7.0,,,,,,0
70,5323_LibroBAC.pdf,"Desde luego, no es común o habitual hacer el presupuesto del grupo familiar, y menos porque no se da educación para asuntos de la vida tan importantes como éste.","Desde luego, no es común hacer el presupuesto del grupo familiar. Uno de los motivos es la falta de educación en este tipo de asuntos tan importantes para la vida.",Fiorella,5.0,15.0,,,,,,,,0
75,5329b_LibroBAC.pdf,"Todo lo anterior está ligado también al desorden con que muchas personas y familias desarrollan sus vidas, careciendo de toda sistematicidad para estar controlando su patrimonio, por pequeño que sea, así como sus ingresos y sus egresos.","Lo anterior se relaciona con que muchas personas y familias desarrollan sus vidas desordenadamente. Es decir, carecen de sistematicidad para estar controlando su patrimonio, sus ingresos y sus egresos.",Fiorella,15.0,19.0,3.0,5.0,16.0,,,,,0
91,7603_LibroBAC.pdf,Decidirse de una vez por todas a cambiar: Hacerlo por uno mismo.,Decidirse definitivamente a cambiar y hacerlo por uno mismo.,Fiorella,3.0,2.0,,,,,,,,0
100,7633_LibroBAC.pdf,Puede que tenga un sentido de orgullo herido.,Puede que tenga herido el orgullo.,Fiorella,19.0,5.0,,,,,,,,0
122,7689_LibroBAC.pdf,"Aquí se adquieren la mayoría de los bienes esenciales: la casa, los muebles y, en fin, todo el bagaje que implica el desarrollo de una familia.","Aquí se adquieren la mayoría de los bienes esenciales, como la casa, los muebles y todo lo necesario para el desarrollo de una familia.",Fiorella,16.0,3.0,1.0,6.0,,,,,,1
139,7719_LibroBAC.pdf,"Confundir el presupuesto como un plan para evitar todo tipo de gastos o para que nos distanciemos o deprivemos de las cosas que deseamos, atentando de paso contra la propia calidad de vida.","Confundir el presupuesto con un plan para evitar todo tipo de gastos, para abstenerse de lo que deseamos o atentar contra la propia calidad de vida.",Fiorella,15.0,1.0,17.0,16.0,5.0,,,,,1
145,7732_LibroBAC.pdf,Primer paso: determinar con la mayor precisión a cuánto asciende el ingreso de la familia.,El primer paso es determinar precisamente a cuánto asciende el ingreso familiar.,Fiorella,3.0,6.0,,,,,,,,0
