row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
92,7617b_LibroBAC.pdf,"Muchas personas, más de las que uno pueda imaginarse, no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.",Muchas personas no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades cotidianas para su subsistencia.,Fiorella,15.0,16.0,5.0,,,,,,,0,"[15, 16, 5]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,35,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
115,7677_LibroBAC.pdf,"Uno de los mayores problemas que enfrentan las personas, las corporaciones, los gobiernos, e incluso los países, es que tienden a gastar más de lo que tienen, y la mayor barrera que encuentran es querer reducir sus deudas sin cambiar los malos hábitos que los han conducido a dicha situación.","Uno de los mayores problemas de las personas, corporaciones, gobiernos y países es la tendencia a gastar más de lo que tienen. Además, la mayor barrera presente es querer reducir sus deudas sin cambiar los malos hábitos que los llevaron a esa situación.",Fiorella,15.0,17.0,5.0,6.0,4.0,,,,,0,"[15, 17, 5, 6, 4]",5,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,50,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
118,7683_LibroBAC.pdf,"El comportamiento del ingreso marca etapas o ciclos financieros bien diferenciados a lo largo de la vida: La primera etapa que va hasta los 18 años, es el lapso de la educación básica y se caracteriza por ser un periodo sin ingreso, un periodo de dependencia de los padres.","El comportamiento del ingreso marca etapas o ciclos diferenciados durante la vida. La primera etapa va hasta los dieciocho años y es el lapso de la educación básica. Además, se caracteriza por ser un periodo sin ingreso y de dependencia de los padres.",Fiorella,15.0,14.0,5.0,,,,,,,0,"[15, 14, 5]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,49,1,1,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=1 | lex=0,fam=structural | rules=r3 | len=long
120,7686_LibroBAC.pdf,"La segunda, entre los 18 y los 30 años, aproximadamente, es la etapa de la formación profesional, en la cual elegimos una carrera, una profesión o un oficio que nos permita empezar a generar nuestros propios ingresos, ganar la independencia financiera y a definir nuestro futuro económico.","La segunda va aproximadamente entre los dieciocho y los treinta años y es la etapa de la formación profesional, pues elegimos una carrera, profesión u oficio. De esta forma, podemos empezar a generar nuestros propios ingresos, ganar independencia financiera y definir nuestro futuro económico.",Fiorella,14.0,15.0,16.0,17.0,5.0,19.0,,,,0,"[14, 15, 16, 17, 5, 19]",6,14.0,Use of Numerical Expressions,"['structural', 'reduction']",2,structural,47,1,1,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=1 | lex=0,fam=structural | rules=r4plus | len=long
159,10168_LibroBAC.pdf,"La SUGEVAL tiene como función velar por la transparencia de los mercados de valores, la formación correcta de los precios, la protección de los inversionistas y la difusión de la información.","La Superintendencia General de Valores vela por la honradez de los mercados de valores, formula correctamente los precios, protege a los inversionistas y difunde la información.",Fiorella,15.0,13.0,5.0,6.0,2.0,4.0,,,,0,"[15, 13, 5, 6, 2, 4]",6,15.0,Sentence Length,"['structural', 'lexical', 'reduction']",3,structural,31,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
176,11517_LibroBAC.pdf,"Cuánto menor sea la tasa de interés, es mucho mejor para la persona o empresa que toma el crédito, y cuanto antes se complete la devolución, menor será el monto total de intereses que se debe pagar.","Una menor tasa de interés es mejor para la persona o empresa crediticia. Además, el monto total de intereses a pagar será menor si se reembolsa antes.",Fiorella,15.0,7.0,6.0,5.0,,,,,,0,"[15, 7, 6, 5]",4,15.0,Sentence Length,"['structural', 'morphosyntactic', 'lexical', 'reduction']",4,structural,37,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
193,11553_LibroBAC.pdf,"Si tiene cuidado, una deuda de conveniencia le puede ayudar a manejar su dinero.",Una deuda de conveniencia puede ayudarle a manejar su dinero si tiene cuidado.,Fiorella,19.0,6.0,,,,,,,,0,"[19, 6]",2,19.0,Sentence Order,"['structural', 'lexical']",2,structural,14,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
211,11614_LibroBAC.pdf,"A nivel de clientes jurídicos, el mayor beneficio se obtiene en cuestiones fiscales.",El mayor beneficio para los clientes jurídicos son las cuestiones fiscales.,Fiorella,19.0,6.0,,,,,,,,0,"[19, 6]",2,19.0,Sentence Order,"['structural', 'lexical']",2,structural,13,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
234,11669_LibroBAC.pdf,"Es decir, los pagos por alimentos, arriendo o dividendos, matrículas escolares, servicios básicos (luz, agua, teléfono, cable y otros).","Es decir, los pagos por alimentos, arriendo, dividendos, matrículas escolares, servicios básicos y otros.",Fiorella,5.0,16.0,,,,,,,,0,"[5, 16]",2,5.0,Unnecessary Words,['reduction'],1,reduction,19,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
265,15450_LibroBAC.pdf,"Lamentablemente, pocos países del planeta tienen un seguro para esta contingencia, pero sí se sabe que a ello se está expuesto permanentemente por los vaivenes, a veces insospechados del mercado del empleo, es recomendable que las personas piensen en mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario, equivalente al sueldo que tenga en el momento en que está trabajando, asunto que no es fácil, comprendemos suficientemente y dependiendo también de varios factores como es el monto del salario que devenga la persona y hasta donde le admite posibilidades de ahorro, de la claridad que ella tenga sobre el problema, etc.","Lamentablemente, pocos países tienen un seguro para esta situación, pero estamos permanentemente expuestos a esto por el inestable mercado de empleo. Las personas deberían mantener un fondo con recursos de entre dos a seis meses del sueldo actual, aunque es complicado. Pues depende de varios factores, como el salario de la persona y si le permite ahorrar, la consciencia sobre el problema, entre otros.",Fiorella,15.0,5.0,1.0,6.0,16.0,17.0,13.0,,,1,"[15, 5, 1, 6, 16, 17, 13]",7,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,110,1,0,0,0,r4plus,long,1,fam=structural | rules=r4plus | len=long | num=0 | lex=1,fam=structural | rules=r4plus | len=long
278,15484_LibroBAC.pdf,"Luego continúan: La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.","Luego, comentan que la gente frecuentemente afirma no necesitar mucho dinero al retirarse, pues sus gastos se reducirán.",Fiorella,3.0,21.0,6.0,,,,,,,0,"[3, 21, 6]",3,3.0,Visual Reference Dependence,"['reduction', 'structural', 'lexical']",3,reduction,20,1,0,0,0,r3,medium,0,fam=reduction | rules=r3 | len=medium | num=0 | lex=0,fam=reduction | rules=r3 | len=medium
