row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
58,5308_LibroBAC.pdf,"Aquí puede terminar también con un saldo negativo, lo cual significa que usted está gastando cada mes más de lo que le entra o recibe.","Tras este proceso, también se puede obtener un saldo negativo. Este resultado significa que está gastando por mes más de lo que recibe.",Fiorella,17.0,2.0,5.0,,,,,,,0,"[17, 2, 5]",3,17.0,Relative Clauses,"['structural', 'lexical', 'reduction']",3,structural,25,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
73,5326_LibroBAC.pdf,"Para realizar el presupuesto, digamos finalmente, que los autores que se han dedicado a este asunto y al de las finanzas personales y familiares, han propuesto diferentes modelos, alguno o algunos de los cuales presentaremos en el capítulo antes aludido.","Finalmente, los autores dedicados a este asunto y al de las finanzas personales y familiares han propuesto diferentes modelos para realizar el presupuesto. Algunos de estos los presentaremos en el capítulo antes mencionado.",Fiorella,7.0,5.0,19.0,15.0,1.0,,,,,1,"[7, 5, 19, 15, 1]",5,7.0,Use of Nominalizations,"['morphosyntactic', 'reduction', 'structural', 'lexical']",4,morphosyntactic,40,1,0,0,0,r4plus,long,1,fam=morphosyntactic | rules=r4plus | len=long | num=0 | lex=1,fam=morphosyntactic | rules=r4plus | len=long
122,7689_LibroBAC.pdf,"Aquí se adquieren la mayoría de los bienes esenciales: la casa, los muebles y, en fin, todo el bagaje que implica el desarrollo de una familia.","Aquí se adquieren la mayoría de los bienes esenciales, como la casa, los muebles y todo lo necesario para el desarrollo de una familia.",Fiorella,16.0,3.0,1.0,6.0,,,,,,1,"[16, 3, 1, 6]",4,16.0,Parenthetical Phrases,"['reduction', 'lexical']",2,reduction,26,1,0,0,0,r4plus,long,1,fam=reduction | rules=r4plus | len=long | num=0 | lex=1,fam=reduction | rules=r4plus | len=long
154,10149_LibroBAC.pdf,Las preguntas básicas que debe hacer el ahorrante para conocer las características de los instrumentos financieros son: ¿cuál es la tasa de interés o rendimiento?,"El ahorrante debe hacerse algunas preguntas básicas para conocer las características de los instrumentos financieros. La primera, ¿cuál es la tasa de interés o rendimiento?",Fiorella,15.0,7.0,,,,,,,,0,"[15, 7]",2,15.0,Sentence Length,"['structural', 'morphosyntactic']",2,structural,25,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
190,11542_LibroBAC.pdf,Otros ejemplos de deudas de inversión son: préstamos para la universidad o para capacitación profesional y préstamos para hacer mejoras a la casa.,Hay otros ejemplos de deudas de inversión. Estos son préstamos para la universidad o capacitación profesional y préstamos para mejorar la casa.,Fiorella,15.0,6.0,5.0,,,,,,,0,"[15, 6, 5]",3,15.0,Sentence Length,"['structural', 'lexical', 'reduction']",3,structural,23,1,0,0,0,r3,medium,0,fam=structural | rules=r3 | len=medium | num=0 | lex=0,fam=structural | rules=r3 | len=medium
205,11603_LibroBAC.pdf,"El cliente que tiene un leasing operativo podría decidir terminar su contrato de arrendamiento antes, mientras que en un leasing financiero esto no es posible, ya que esto es una compra pactada a un plazo financiado.","El cliente podría terminar su contrato de arrendamiento antes si tiene un leasing operativo. En cambio, esto no es posible con un leasing financiero, pues es una compra pactada a un plazo financiado.",Fiorella,15.0,5.0,17.0,6.0,,,,,,0,"[15, 5, 17, 6]",4,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,36,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
210,11613_LibroBAC.pdf,"Una de las virtudes del leasing es la posibilidad que tiene el arrendatario (cliente) de renovar el activo cada cierto tiempo, aprovechando la negociación de la arrendadora con sus proveedores lo cual se traduce en mejores tarifas (principalmente en cuanto a pólizas).","Uno de los beneficios del leasing es la posibilidad del arrendatario de renovar ocasionalmente el activo. Así, aprovecha la negociación de la arrendadora con sus proveedores y obtiene mejores tarifas, principalmente en las pólizas.",Fiorella,15.0,1.0,6.0,16.0,12.0,,,,,1,"[15, 1, 6, 16, 12]",5,15.0,Sentence Length,"['structural', 'lexical', 'reduction', 'morphosyntactic']",4,structural,42,1,0,0,0,r4plus,long,1,fam=structural | rules=r4plus | len=long | num=0 | lex=1,fam=structural | rules=r4plus | len=long
217,11624_LibroBAC.pdf,"Utilizar el crédito responsablemente ayuda a mejorar su historial de crédito, o el registro de cómo utiliza el crédito que tiene.",Utilizar el crédito responsablemente mejora su historial crediticio.,Fiorella,6.0,16.0,,,,,,,,0,"[6, 16]",2,6.0,Complex Phrases,"['lexical', 'reduction']",2,lexical,21,1,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
242,11681_LibroBAC.pdf,"El crédito personal es un financiamiento que se otorga a plazos cortos (de 3 a 5 años), en donde la capacidad de pago, la relación cuota/ingreso y el nivel de endeudamiento del solicitante son determinantes del monto a prestar.","El crédito personal es un financiamiento otorgado a plazos cortos de tres a cinco años. Además, el monto a prestar depende de la capacidad de pago, la relación entre cuota e ingreso y el nivel de endeudamiento del solicitante.",Fiorella,15.0,6.0,16.0,14.0,21.0,19.0,,,,0,"[15, 6, 16, 14, 21, 19]",6,15.0,Sentence Length,"['structural', 'lexical', 'reduction']",3,structural,39,1,1,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=1 | lex=0,fam=structural | rules=r4plus | len=long
252,15437_LibroBAC.pdf,Los seguros son una modalidad de gestión financiera que le ayudará a las personas a prevenir descalabros en sus ingresos y en su seguridad personal que en un momento dado son inevitables y que a cualquier persona pueden ocurrirle.,"Los seguros son una modalidad de gestión financiera. Estos ayudarán a las personas a prevenir crisis en sus ingresos y en su seguridad personal. Sin embargo, estos problemas son inevitables y le pueden ocurrir a cualquiera.",Fiorella,15.0,1.0,6.0,19.0,,,,,,1,"[15, 1, 6, 19]",4,15.0,Sentence Length,"['structural', 'lexical']",2,structural,39,1,0,0,0,r4plus,long,1,fam=structural | rules=r4plus | len=long | num=0 | lex=1,fam=structural | rules=r4plus | len=long
254,15451_LibroBAC.pdf,"Como se dice popularmente, nadie tiene la vida comprada, de allí que todas las personas seamos muy vulnerables por el riesgo que se corre con diferentes fenómenos que van desde los estafadores y atracadores que aumenten especialmente en las ciudades, que no sólo ponen en riesgo los bienes sino la propia vida, hasta las dificultades a que se está expuesto permanentemente como no poder trabajar, después de haber sufrido un accidente, por jubilación o por cualquier otra circunstancia, enfermarse gravemente, ser víctima de un terremoto o cualquier otra calamidad natural o de un incendio, etc.","Nadie tiene la vida comprada. Entonces, todas las personas somos vulnerables a la amenaza de diferentes fenómenos. Estos van desde estafadores y ladrones que amenazan los bienes y la vida. Hasta las dificultades permanentes, como no poder trabajar por sufrir un accidente, la jubilación u otra circunstancia.",Fiorella,15.0,5.0,6.0,17.0,16.0,13.0,,,,0,"[15, 5, 6, 17, 16, 13]",6,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,95,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
