Texto,Semántica  (5|3|1),Claridad  (5|3|1),Fluidez y corrección  (5|3|1),Léxico y sintaxis (5|3|1),Adecuación al público / tono (5|3|1),Estructura y presentación (5|3|1),Manejo de números y datos (5|3|1),Puntaje Final,Aplico regla cero
1,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
2,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
4,4.0,4.0,5.0,3.0,5.0,5.0,5.0,4.3,False
5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
8,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.65,False
9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
10,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
11,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
12,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
13,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
14,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.85,False
15,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
16,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.6,False
17,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
18,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.45,False
19,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
20,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
21,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.8500000000000005,False
22,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
23,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.4499999999999997,False
24,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
25,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,False
26,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,False
27,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.25,False
28,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,False
29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
30,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
31,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
32,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
33,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
34,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,False
35,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.95,False
36,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
37,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
38,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
39,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.75,False
40,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.55,False
41,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.25,False
42,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.9,False
43,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.9,False
44,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
45,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
46,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
47,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
48,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.7499999999999996,False
49,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.75,False
50,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
51,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
52,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
53,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
54,4.0,5.0,5.0,5.0,5.0,5.0,2.0,4.6,False
55,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
56,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
57,3.0,5.0,5.0,5.0,5.0,5.0,1.0,4.3,False
58,1.0,5.0,5.0,5.0,5.0,5.0,1.0,3.8,False
59,1.0,3.0,5.0,5.0,5.0,5.0,3.0,3.4,False
60,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,False
61,1.0,1.0,4.0,5.0,5.0,4.0,4.0,2.7,False
62,5.0,3.0,3.0,4.0,5.0,3.0,4.0,3.8500000000000005,False
63,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,False
64,1.0,3.0,5.0,5.0,5.0,5.0,5.0,3.5,False
65,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.9,False
66,2.0,2.0,5.0,4.0,5.0,3.0,5.0,3.2,False
67,5.0,3.0,4.0,5.0,4.0,5.0,5.0,4.25,False
68,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.25,False
69,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.6,False
70,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.5,False
71,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.9,False
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
74,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.5,False
75,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
76,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
77,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
78,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.9,False
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80,1.0,1.0,1.0,3.0,5.0,4.0,5.0,2.1,False
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
82,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,False
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
85,3.0,3.0,4.0,4.0,5.0,5.0,5.0,3.75,False
86,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
90,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.95,False
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
93,5.0,5.0,4.0,3.0,5.0,5.0,3.0,4.550000000000001,False
94,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
96,4.0,3.0,4.0,5.0,5.0,5.0,5.0,4.1,False
97,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,False
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
99,3.0,2.0,3.0,4.0,4.0,3.0,5.0,3.05,False
100,3.0,4.0,4.0,4.0,4.0,4.0,5.0,3.8,False
101,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
102,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
104,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.25,False
105,1.0,4.0,3.0,3.0,4.0,3.0,5.0,2.95,False
106,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
107,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
108,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.4,False
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
111,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.6,False
112,5.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,False
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
