unnamed:_0,idfinal,segmento,propuesta,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,source_text,reference_text,sample_id
3730,5350_LibroBAC.pdf,Yo sé que esto es algo que probablemente preferirían no hacer.,Yo sé que probablemente preferirían no hacer esto.,Fiorella,17.0,,,,,,,,,0,Yo sé que esto es algo que probablemente preferirían no hacer.,Yo sé que probablemente preferirían no hacer esto.,5350_LibroBAC.pdf
5068,418_LibroUAC_Sincopyright.pdf,"Lo calcula el Instituto Nacional de Estadísticas sobre la base de mediciones mensuales a los precios de una canasta familiar que incluye doce categorías de productos, entre ellas, salud, vivienda, vestuario y alimentos.",Lo calcula el Instituto Nacional de Estadísticas sobra la base de las mediciones mensuales a los precios de la canasta familiar.,Vivian,5.0,,,,,,,,,0,"Lo calcula el Instituto Nacional de Estadísticas sobre la base de mediciones mensuales a los precios de una canasta familiar que incluye doce categorías de productos, entre ellas, salud, vivienda, vestuario y alimentos.",Lo calcula el Instituto Nacional de Estadísticas sobra la base de las mediciones mensuales a los precios de la canasta familiar.,418_LibroUAC_Sincopyright.pdf
2933,16403_LibroBAC.pdf,Fijar el precio de los activos en el momento de su emisión (mercado primario) o en un momento posterior (mercado secundario).,Fijar el precio de los recursos en su emisión o posteriormente.,Vivian,6.0,1.0,,,,,,,,1,Fijar el precio de los activos en el momento de su emisión (mercado primario) o en un momento posterior (mercado secundario).,Fijar el precio de los recursos en su emisión o posteriormente.,16403_LibroBAC.pdf
4035,17252_LibroBAC.pdf,Desviando su correspondencia hacia otra ubicación con un formulario de cambio de domicilio.,Desviar su correspondencia hacia otra ubicación con un formulario de cambio de domicilio.,María Annette,12.0,,,,,,,,,0,Desviando su correspondencia hacia otra ubicación con un formulario de cambio de domicilio.,Desviar su correspondencia hacia otra ubicación con un formulario de cambio de domicilio.,17252_LibroBAC.pdf
3132,1007_LibroUide_Sincopyright.pdf,"Por esta razón, el financiero suele contar con dos cargos que le brindan soporte en la administración de las mencionadas variables:","Por eso, el financiero tiene dos cargos que le dan soporte en la administración de las variables mencionadas:",Vivian,6.0,1.0,,,,,,,,1,"Por esta razón, el financiero suele contar con dos cargos que le brindan soporte en la administración de las mencionadas variables:","Por eso, el financiero tiene dos cargos que le dan soporte en la administración de las variables mencionadas:",1007_LibroUide_Sincopyright.pdf
3647,754_LibroUAC_Sincopyright.pdf,"El Código Tributario, por su parte, señala, en su artículo 17, inciso 2.°, que «los libros de contabilidad deben ser conservados por los contribuyentes, junto con la documentación correspondiente, mientras esté pendiente el plazo que tiene el servicio de impuestos internos para la revisión de las declaraciones».",El Código Tributario en el artículo diecisiete establece: Los contribuyentes deben conservar los libros de contabilidad y los documentos durante el plazo de revisión de declaraciones del servicio de impuestos.,Vivian,21.0,15.0,5.0,6.0,14.0,1.0,19.0,,,1,"El Código Tributario, por su parte, señala, en su artículo 17, inciso 2.°, que «los libros de contabilidad deben ser conservados por los contribuyentes, junto con la documentación correspondiente, mientras esté pendiente el plazo que tiene el servicio de impuestos internos para la revisión de las declaraciones».",El Código Tributario en el artículo diecisiete establece: Los contribuyentes deben conservar los libros de contabilidad y los documentos durante el plazo de revisión de declaraciones del servicio de impuestos.,754_LibroUAC_Sincopyright.pdf
5270,2_LibroBAC.pdf,"Pero, algo más grave aún, o quizás por eso mismo, es que las personas al no recibir educación económica y financiera terminan construyendo un mito sobre éstas al considerar que ellas no son de su incumbencia, o que son muy difíciles quizás porque implican matemáticas o porque es un terreno del conocimiento propio de especialistas como los economistas, los financieros e incluso los contadores.","Pero, algo más grave aún es que las personas al no recibir educación económica y financiera construyen un mito sobre estas. Consideran que no son de su incumbencia, son muy difíciles porque implican matemáticas o porque es un terreno del conocimiento de especialistas como los economistas, financieros y contadores.",Vivian,16.0,17.0,12.0,4.0,,,,,,0,"Pero, algo más grave aún, o quizás por eso mismo, es que las personas al no recibir educación económica y financiera terminan construyendo un mito sobre éstas al considerar que ellas no son de su incumbencia, o que son muy difíciles quizás porque implican matemáticas o porque es un terreno del conocimiento propio de especialistas como los economistas, los financieros e incluso los contadores.","Pero, algo más grave aún es que las personas al no recibir educación económica y financiera construyen un mito sobre estas. Consideran que no son de su incumbencia, son muy difíciles porque implican matemáticas o porque es un terreno del conocimiento de especialistas como los economistas, financieros y contadores.",2_LibroBAC.pdf
2238,3846_LibroBAC.pdf,"Artículos como los altos hornos, las prensas cortadoras, los edificios, las computadoras, los camiones, los aviones y otras cosas parecidas se consideran capital; la palabra capital, muchas veces se usa para referirse al dinero, en un sentido bastante estrecho.","Artículos como los altos homos, las prensas cortadoras, los edificios, las computadoras, los camiones, los aviones y otros objetos similares se consideran capital. Aunque la palabra capital a veces se usa para referirse al dinero.",Vivian,5.0,21.0,,,,,,,,0,"Artículos como los altos hornos, las prensas cortadoras, los edificios, las computadoras, los camiones, los aviones y otras cosas parecidas se consideran capital; la palabra capital, muchas veces se usa para referirse al dinero, en un sentido bastante estrecho.","Artículos como los altos homos, las prensas cortadoras, los edificios, las computadoras, los camiones, los aviones y otros objetos similares se consideran capital. Aunque la palabra capital a veces se usa para referirse al dinero.",3846_LibroBAC.pdf
4597,5775_LibroBAC.pdf,"Desde luego en este grupo puede haber categorías, clases o estratos.","Dentro de este grupo hay categorías, clases o estratos.",Verónica,18.0,,,,,,,,,0,"Desde luego en este grupo puede haber categorías, clases o estratos.","Dentro de este grupo hay categorías, clases o estratos.",5775_LibroBAC.pdf
2032,17825_LibroBAC.pdf,Sistema económico: Forma de organización social y económica que los países adoptan en la solución del problema económico.,"Sistema económico, forma de organización social y económica que los países ponen en práctica para la solución del problema económico.",Verónica,21.0,4.0,,,,,,,,0,Sistema económico: Forma de organización social y económica que los países adoptan en la solución del problema económico.,"Sistema económico, forma de organización social y económica que los países ponen en práctica para la solución del problema económico.",17825_LibroBAC.pdf
