row_id,instruction,output,text
193,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si tiene cuidado, una deuda de conveniencia le puede ayudar a manejar su dinero.

Versión simplificada:",Una deuda de conveniencia puede ayudarle a manejar su dinero si tiene cuidado.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si tiene cuidado, una deuda de conveniencia le puede ayudar a manejar su dinero.

Versión simplificada:Una deuda de conveniencia puede ayudarle a manejar su dinero si tiene cuidado."
265,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lamentablemente, pocos países del planeta tienen un seguro para esta contingencia, pero sí se sabe que a ello se está expuesto permanentemente por los vaivenes, a veces insospechados del mercado del empleo, es recomendable que las personas piensen en mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario, equivalente al sueldo que tenga en el momento en que está trabajando, asunto que no es fácil, comprendemos suficientemente y dependiendo también de varios factores como es el monto del salario que devenga la persona y hasta donde le admite posibilidades de ahorro, de la claridad que ella tenga sobre el problema, etc.

Versión simplificada:","Lamentablemente, pocos países tienen un seguro para esta situación, pero estamos permanentemente expuestos a esto por el inestable mercado de empleo. Las personas deberían mantener un fondo con recursos de entre dos a seis meses del sueldo actual, aunque es complicado. Pues depende de varios factores, como el salario de la persona y si le permite ahorrar, la consciencia sobre el problema, entre otros.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lamentablemente, pocos países del planeta tienen un seguro para esta contingencia, pero sí se sabe que a ello se está expuesto permanentemente por los vaivenes, a veces insospechados del mercado del empleo, es recomendable que las personas piensen en mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario, equivalente al sueldo que tenga en el momento en que está trabajando, asunto que no es fácil, comprendemos suficientemente y dependiendo también de varios factores como es el monto del salario que devenga la persona y hasta donde le admite posibilidades de ahorro, de la claridad que ella tenga sobre el problema, etc.

Versión simplificada:Lamentablemente, pocos países tienen un seguro para esta situación, pero estamos permanentemente expuestos a esto por el inestable mercado de empleo. Las personas deberían mantener un fondo con recursos de entre dos a seis meses del sueldo actual, aunque es complicado. Pues depende de varios factores, como el salario de la persona y si le permite ahorrar, la consciencia sobre el problema, entre otros."
278,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego continúan: La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.

Versión simplificada:","Luego, comentan que la gente frecuentemente afirma no necesitar mucho dinero al retirarse, pues sus gastos se reducirán.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego continúan: La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.

Versión simplificada:Luego, comentan que la gente frecuentemente afirma no necesitar mucho dinero al retirarse, pues sus gastos se reducirán."
384,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un poco después, uno de ellos olvidó hacer el seguimiento de un pago de alimentos.

Versión simplificada:","Poco después, uno de ellos olvidó supervisar un pago alimenticio.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un poco después, uno de ellos olvidó hacer el seguimiento de un pago de alimentos.

Versión simplificada:Poco después, uno de ellos olvidó supervisar un pago alimenticio."
550,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.

Versión simplificada:",No tiene sentido ni motivación. Estos elementos son esenciales para la competencia.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.

Versión simplificada:No tiene sentido ni motivación. Estos elementos son esenciales para la competencia."
554,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos son de competencia imperfecta porque existe o un solo comprador, o un solo vendedor o se practica la colusión.

Versión simplificada:",Todos tienen competencia imperfecta porque existe un solo comprador o vendedor o hay corrupción.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos son de competencia imperfecta porque existe o un solo comprador, o un solo vendedor o se practica la colusión.

Versión simplificada:Todos tienen competencia imperfecta porque existe un solo comprador o vendedor o hay corrupción."
665,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Llegar a ser jefe de un Departamento en su empresa o compañía, por ejemplo, es una buena meta, pero, naturalmente, usted no puede esperar conseguirla mañana porque se lo haya propuesto hoy.

Versión simplificada:","Ser jefe de un Departamento en su empresa es una buena meta, pero no puede esperar conseguirla mañana porque se lo haya propuesto hoy.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Llegar a ser jefe de un Departamento en su empresa o compañía, por ejemplo, es una buena meta, pero, naturalmente, usted no puede esperar conseguirla mañana porque se lo haya propuesto hoy.

Versión simplificada:Ser jefe de un Departamento en su empresa es una buena meta, pero no puede esperar conseguirla mañana porque se lo haya propuesto hoy."
678,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sólo el nombre de la meta y su respectivo número de orden, según la jerarquía de que antes se habló, por ejemplo: 1) Comprar un seguro de vida, 2) Cambiar el automóvil por uno más nuevo.

Versión simplificada:","Sólo el nombre de la meta y su respectivo número de orden según la jerarquía de que antes se habló, por ejemplo: primero, comprar un seguro de vida, segundo, cambiar el automóvil por uno más nuevo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sólo el nombre de la meta y su respectivo número de orden, según la jerarquía de que antes se habló, por ejemplo: 1) Comprar un seguro de vida, 2) Cambiar el automóvil por uno más nuevo.

Versión simplificada:Sólo el nombre de la meta y su respectivo número de orden según la jerarquía de que antes se habló, por ejemplo: primero, comprar un seguro de vida, segundo, cambiar el automóvil por uno más nuevo."
811,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al lado de esos grandes dominios aparecían algunas pequeñas propiedades pertenecientes a algún señor independiente, propiedades que recibieron el nombre de alodios; pertenecían a su dueño en propiedad absoluta y de la que podía disponer libremente.

Versión simplificada:",Al lado de esos grandes dominios aparecían pequeñas propiedades pertenecientes a algún señor independiente que recibieron el nombre de alodios. Pertenecían a su dueño en propiedad absoluta y de la que podía disponer libremente.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al lado de esos grandes dominios aparecían algunas pequeñas propiedades pertenecientes a algún señor independiente, propiedades que recibieron el nombre de alodios; pertenecían a su dueño en propiedad absoluta y de la que podía disponer libremente.

Versión simplificada:Al lado de esos grandes dominios aparecían pequeñas propiedades pertenecientes a algún señor independiente que recibieron el nombre de alodios. Pertenecían a su dueño en propiedad absoluta y de la que podía disponer libremente."
1212,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lo que debe hacer la familia y dado que es la primera vez que hace un presupuesto de esta naturaleza, es someterlo a prueba durante un año, haciendo un estricto control de sus ingresos y de sus egresos y al cabo de tal fecha, con la información que obtenga, presupuestar el nuevo año con los ajustes más reales que crea que debe realizar y tomar otras decisiones pertinentes.

Versión simplificada:","Lo que la familia debe hacer por ser su primer presupuesto, es someterlo a prueba durante un año. Deber tener un control estricto de sus ingresos y gastos. Al final de la prueba, deben presupuestar el nuevo año con los ajustes que crea necesarios y tomar otras decisiones pertinentes.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lo que debe hacer la familia y dado que es la primera vez que hace un presupuesto de esta naturaleza, es someterlo a prueba durante un año, haciendo un estricto control de sus ingresos y de sus egresos y al cabo de tal fecha, con la información que obtenga, presupuestar el nuevo año con los ajustes más reales que crea que debe realizar y tomar otras decisiones pertinentes.

Versión simplificada:Lo que la familia debe hacer por ser su primer presupuesto, es someterlo a prueba durante un año. Deber tener un control estricto de sus ingresos y gastos. Al final de la prueba, deben presupuestar el nuevo año con los ajustes que crea necesarios y tomar otras decisiones pertinentes."
