row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
550,642_LibroUAC_Sincopyright.pdf,"No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.",No tiene sentido ni motivación. Estos elementos son esenciales para la competencia.,Fiorella,16.0,6.0,,,,,,,,0,"[16, 6]",2,16.0,Parenthetical Phrases,"['reduction', 'lexical']",2,reduction,12,1,0,0,0,r2,short,0,fam=reduction | rules=r2 | len=short | num=0 | lex=0,fam=reduction | rules=r2 | len=short
571,677_LibroUAC_Sincopyright.pdf,"En los procesos de importaciones y exportaciones intervienen, además de clientes y proveedores, instituciones del Estado y los bancos, tal como se indica en el siguiente recuadro:",Clientes y proveedores intervienen en las importancias y exportaciones. También lo hacen las instituciones estatales y los banco como se indica a continuación:,Fiorella,15.0,19.0,16.0,6.0,9.0,5.0,,,,0,"[15, 19, 16, 6, 9, 5]",6,15.0,Sentence Length,"['structural', 'reduction', 'lexical', 'morphosyntactic']",4,structural,27,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
885,17229_LibroBAC.pdf,"El robo de identidad ocurre cuando su información personal, tal como su nombre, número de cuenta, o número de cédula de identidad se usan sin su conocimiento para cometer un fraude o robo.","El robo de identidad ocurre cuando su información personal como su nombre, número de cuenta, o número de cédula de identidad se usan sin su conocimiento para cometer un fraude o robo.",María Annette,9.0,,,,,,,,,0,[9],1,9.0,Subordinating Conjunctions,['morphosyntactic'],1,morphosyntactic,33,1,0,0,0,r1,long,0,fam=morphosyntactic | rules=r1 | len=long | num=0 | lex=0,fam=morphosyntactic | rules=r1 | len=long
1193,7404_LibroBAC.pdf,"Los sueños de los niños tienen una gran variedad que va desde Tarzán hasta el Agente 007, pasando por Superman.",Los sueños de los niños son variados y van desde Tarzán hasta el Agente 007 y Superman.,Sugeily,12.0,5.0,,,,,,,,0,"[12, 5]",2,12.0,Use of Gerund,"['morphosyntactic', 'reduction']",2,morphosyntactic,20,1,1,0,0,r2,medium,0,fam=morphosyntactic | rules=r2 | len=medium | num=1 | lex=0,fam=morphosyntactic | rules=r2 | len=medium
1391,447_LibroUAC_Sincopyright.pdf,Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.,Expresiones como soborno y cohecho se refieren a delitos vinculados a comprar la voluntad de alguien para provecho personal.,Sugeily,1.0,15.0,5.0,18.0,,,,,,1,"[1, 15, 5, 18]",4,1.0,Word Frequency,"['lexical', 'structural', 'reduction']",3,lexical,22,1,0,0,0,r4plus,medium,1,fam=lexical | rules=r4plus | len=medium | num=0 | lex=1,fam=lexical | rules=r4plus | len=medium
1399,461_LibroUAC_Sincopyright.pdf,"DIRECCIÓN DE PRESUPUESTO (DIPRES): ""formula y lleva el control presupuestario de la nación.""",DIRECCIÓN DE PRESUPUESTO: formula y lleva el control presupuestario de la nación.,Sugeily,18.0,16.0,21.0,,,,,,,0,"[18, 16, 21]",3,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural']",2,reduction,13,2,0,0,0,r3,medium,0,fam=reduction | rules=r3 | len=medium | num=0 | lex=0,fam=reduction | rules=r3 | len=medium
1636,17695_LibroBAC.pdf,"Interés compuesto: Es la suma del capital y el interés acumulado, que se va multiplicando según los plazos convenidos. La tasa de interés es el porcentaje que se aplica a un préstamo o inversión realizada.",El interés compuesto es la suma del capital y el interés acumulado. La tasa de interés es el porcentaje aplicado a un préstamo o inversión realizada.,Valeria,5.0,15.0,17.0,21.0,,,,,,0,"[5, 15, 17, 21]",4,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,35,2,0,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=0 | lex=0,fam=reduction | rules=r4plus | len=long
1740,3585_LibroBAC.pdf,La producción en un país se realiza mediante lo que se conoce como factores de producción y de los cuales nos ocuparemos en detalle más adelante.,A través de los factores de producción se realiza la producción en un país. Más adelante nos ocuparemos en detalle de estos factores.,Verónica,9.0,1.0,18.0,,,,,,,1,"[9, 1, 18]",3,9.0,Subordinating Conjunctions,"['morphosyntactic', 'lexical', 'reduction']",3,morphosyntactic,26,1,0,0,0,r3,long,1,fam=morphosyntactic | rules=r3 | len=long | num=0 | lex=1,fam=morphosyntactic | rules=r3 | len=long
1742,3588_LibroBAC.pdf,"A pesar de que algunos critican al intermediario, se necesita a este individuo en la economía.","Aunque algunas personas critican al intermediario, este individuo es necesario en la economía.",Verónica,9.0,4.0,18.0,,,,,,,0,"[9, 4, 18]",3,9.0,Subordinating Conjunctions,"['morphosyntactic', 'lexical', 'reduction']",3,morphosyntactic,16,1,0,0,0,r3,medium,0,fam=morphosyntactic | rules=r3 | len=medium | num=0 | lex=0,fam=morphosyntactic | rules=r3 | len=medium
1790,5165_LibroBAC.pdf,El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.,El impuesto a las utilidades también es un buen método para conocer el monto de las rentas y de la riqueza nacional.,Verónica,1.0,4.0,,,,,,,,1,"[1, 4]",2,1.0,Word Frequency,['lexical'],1,lexical,22,1,0,0,0,r2,medium,1,fam=lexical | rules=r2 | len=medium | num=0 | lex=1,fam=lexical | rules=r2 | len=medium
1920,9201_LibroBAC.pdf,"También es de mucha ayuda separar las metas en tres períodos de tiempo para los propósitos de planeamiento, y aun cuando esto ya se trató en el capítulo anterior, se reitera tan importante aspecto, centrados en el tema del presente y con la intención de reforzar el manejo del mismo:","También ayuda separar las metas en tres períodos de tiempo para cumplir con los propósitos planteados. Aunque este aspecto ya se trató en el capítulo anterior, reiteramos su importancia:",Verónica,18.0,21.0,4.0,,,,,,,0,"[18, 21, 4]",3,18.0,Sentences of formal and aesthetic use,"['reduction', 'structural', 'lexical']",3,reduction,50,1,0,0,0,r3,long,0,fam=reduction | rules=r3 | len=long | num=0 | lex=0,fam=reduction | rules=r3 | len=long
