row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
92,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Muchas personas, más de las que uno pueda imaginarse, no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.

Versión simplificada:",Muchas personas no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.,"Muchas personas, más de las que uno pueda imaginarse, no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.",Muchas personas no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades cotidianas para su subsistencia.,35,28,23,1,1,1,62.23541745280876,72.32927766551173,83.19714285714286,85.64,-2.442857142857136,0.8,0,0.898936170212766,0,0.0,0.2,54.235000000000014,49.015,5.220000000000013,0.8679245283018867,0.8235294117647057,0.8679245283018867,0.9528847336769104,
115,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Uno de los mayores problemas que enfrentan las personas, las corporaciones, los gobiernos, e incluso los países, es que tienden a gastar más de lo que tienen, y la mayor barrera que encuentran es querer reducir sus deudas sin cambiar los malos hábitos que los han conducido a dicha situación.

Versión simplificada:","Uno de los problemas que enfrentan las personas, las corporaciones, los gobiernos y los países es que gastan más de lo que tienen. La mayor barrera que encuentran es reducir sus deudas sin cambiar los malos hábitos que los han llevado a dicha situación.","Uno de los mayores problemas que enfrentan las personas, las corporaciones, los gobiernos, e incluso los países, es que tienden a gastar más de lo que tienen, y la mayor barrera que encuentran es querer reducir sus deudas sin cambiar los malos hábitos que los han conducido a dicha situación.","Uno de los mayores problemas de las personas, corporaciones, gobiernos y países es la tendencia a gastar más de lo que tienen. Además, la mayor barrera presente es querer reducir sus deudas sin cambiar los malos hábitos que los llevaron a esa situación.",50,44,43,1,2,2,41.60396735345091,39.41428193476294,97.20363636363636,96.8,0.403636363636366,0.88,1,0.43669724770642204,0,0.045454545454545456,0.16,75.81000000000002,44.69500000000001,31.11500000000001,0.75,0.5106382978723404,0.75,0.9141025543212891,
118,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El comportamiento del ingreso marca etapas o ciclos financieros bien diferenciados a lo largo de la vida: La primera etapa que va hasta los 18 años, es el lapso de la educación básica y se caracteriza por ser un periodo sin ingreso, un periodo de dependencia de los padres.

Versión simplificada:","El comportamiento del ingreso marca etapas o ciclos financieros bien diferenciados a lo largo de la vida. La primera etapa hasta los dieciocho años es el lapso de la educación básica y se caracteriza por ser un período sin ingreso, un período de dependencia de los padres.","El comportamiento del ingreso marca etapas o ciclos financieros bien diferenciados a lo largo de la vida: La primera etapa que va hasta los 18 años, es el lapso de la educación básica y se caracteriza por ser un periodo sin ingreso, un periodo de dependencia de los padres.","El comportamiento del ingreso marca etapas o ciclos diferenciados durante la vida. La primera etapa va hasta los dieciocho años y es el lapso de la educación básica. Además, se caracteriza por ser un periodo sin ingreso y de dependencia de los padres.",49,47,43,1,2,3,47.46785207816133,56.14111443910321,82.49957446808511,90.8808163265306,-8.381241858445492,0.9591836734693877,1,0.9541284403669725,0,0.06382978723404255,0.10204081632653061,58.735000000000014,39.59214285714286,19.142857142857153,0.8282828282828283,0.6597938144329897,0.8080808080808081,0.9231573343276978,
120,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La segunda, entre los 18 y los 30 años, aproximadamente, es la etapa de la formación profesional, en la cual elegimos una carrera, una profesión o un oficio que nos permita empezar a generar nuestros propios ingresos, ganar la independencia financiera y a definir nuestro futuro económico.

Versión simplificada:","La segunda etapa es la de la formación profesional, entre los dieciocho y treinta años. En esta etapa elegimos una carrera, una profesión o un oficio que nos permita empezar a generar nuestros propios ingresos, ganar la independencia financiera y definir nuestro futuro económico.","La segunda, entre los 18 y los 30 años, aproximadamente, es la etapa de la formación profesional, en la cual elegimos una carrera, una profesión o un oficio que nos permita empezar a generar nuestros propios ingresos, ganar la independencia financiera y a definir nuestro futuro económico.","La segunda va aproximadamente entre los dieciocho y los treinta años y es la etapa de la formación profesional, pues elegimos una carrera, profesión u oficio. De esta forma, podemos empezar a generar nuestros propios ingresos, ganar independencia financiera y definir nuestro futuro económico.",47,44,44,1,2,2,51.70027898486617,47.768317366805825,67.20363636363636,77.01021276595746,-9.806576402321099,0.9361702127659575,1,0.140597539543058,0,0.09090909090909091,0.14893617021276595,44.660000000000025,27.281808510638314,17.37819148936171,0.8125,0.574468085106383,0.6458333333333334,0.8903394341468811,
159,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La SUGEVAL tiene como función velar por la transparencia de los mercados de valores, la formación correcta de los precios, la protección de los inversionistas y la difusión de la información.

Versión simplificada:","La SUGEVAL tiene como función velar por la transparencia de los mercados de valores, la formación correcta de los precios, la protección de los inversionistas y la difusión de la información.","La SUGEVAL tiene como función velar por la transparencia de los mercados de valores, la formación correcta de los precios, la protección de los inversionistas y la difusión de la información.","La Superintendencia General de Valores vela por la honradez de los mercados de valores, formula correctamente los precios, protege a los inversionistas y difunde la información.",31,31,26,1,1,1,12.740922740922741,25.61016657065141,87.42064516129032,87.42064516129032,0.0,1.0,0,1.0,1,0.0,0.0,55.25435483870969,55.25435483870969,0.0,0.5396825396825397,0.32786885245901637,0.5079365079365079,0.8263548612594604,
176,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuánto menor sea la tasa de interés, es mucho mejor para la persona o empresa que toma el crédito, y cuanto antes se complete la devolución, menor será el monto total de intereses que se debe pagar.

Versión simplificada:","Cuánto menor sea la tasa de interés, mejor para la persona o empresa que toma el crédito. Cuanto antes se complete la devolución, menor será el monto total de intereses que se debe pagar.","Cuánto menor sea la tasa de interés, es mucho mejor para la persona o empresa que toma el crédito, y cuanto antes se complete la devolución, menor será el monto total de intereses que se debe pagar.","Una menor tasa de interés es mejor para la persona o empresa crediticia. Además, el monto total de intereses a pagar será menor si se reembolsa antes.",37,34,27,1,2,2,28.390790258093666,27.491989013101055,87.89882352941179,93.81297297297297,-5.914149443561186,0.918918918918919,1,0.961038961038961,0,0.0,0.08108108108108109,72.5644117647059,55.337702702702714,17.22670906200318,0.6268656716417911,0.3692307692307692,0.5074626865671642,0.8112968802452087,
193,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si tiene cuidado, una deuda de conveniencia le puede ayudar a manejar su dinero.

Versión simplificada:","Si tiene cuidado, una deuda de conveniencia le ayuda a manejar su dinero.","Si tiene cuidado, una deuda de conveniencia le puede ayudar a manejar su dinero.",Una deuda de conveniencia puede ayudarle a manejar su dinero si tiene cuidado.,14,13,13,1,1,1,48.05287305287305,27.22589423069702,74.37846153846155,75.26857142857142,-0.8901098901098692,0.9285714285714286,0,0.954248366013072,0,0.07692307692307693,0.14285714285714285,64.44269230769231,63.785,0.6576923076923151,0.8461538461538461,0.6666666666666666,0.6153846153846154,0.9142163395881653,
211,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A nivel de clientes jurídicos, el mayor beneficio se obtiene en cuestiones fiscales.

Versión simplificada:",El mayor beneficio se obtiene en cuestiones fiscales a nivel de clientes jurídicos.,"A nivel de clientes jurídicos, el mayor beneficio se obtiene en cuestiones fiscales.",El mayor beneficio para los clientes jurídicos son las cuestiones fiscales.,13,13,11,1,1,1,20.42022792022792,16.06455374563062,69.76307692307694,69.76307692307694,0.0,1.0,0,0.6227544910179641,0,0.0,0.0,59.65038461538464,59.65038461538464,0.0,0.6153846153846153,0.41666666666666663,0.4615384615384615,0.8917044997215271,
234,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es decir, los pagos por alimentos, arriendo o dividendos, matrículas escolares, servicios básicos (luz, agua, teléfono, cable y otros).

Versión simplificada:","Es decir, los pagos por alimentos, arriendo o dividendos, matrículas escolares, servicios básicos.","Es decir, los pagos por alimentos, arriendo o dividendos, matrículas escolares, servicios básicos (luz, agua, teléfono, cable y otros).","Es decir, los pagos por alimentos, arriendo, dividendos, matrículas escolares, servicios básicos y otros.",19,13,14,1,1,1,53.308857216179874,70.66452455664317,46.686153846153864,59.36631578947372,-12.680161943319852,0.6842105263157895,0,0.8412017167381974,0,0.0,0.3157894736842105,35.688846153846185,40.28236842105267,-4.593522267206481,0.9032258064516129,0.8275862068965518,0.9032258064516129,0.9649465084075928,
265,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lamentablemente, pocos países del planeta tienen un seguro para esta contingencia, pero sí se sabe que a ello se está expuesto permanentemente por los vaivenes, a veces insospechados del mercado del empleo, es recomendable que las personas piensen en mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario, equivalente al sueldo que tenga en el momento en que está trabajando, asunto que no es fácil, comprendemos suficientemente y dependiendo también de varios factores como es el monto del salario que devenga la persona y hasta donde le admite posibilidades de ahorro, de la claridad que ella tenga sobre el problema, etc.

Versión simplificada:",Es recomendable que las personas piensen en mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario.,"Lamentablemente, pocos países del planeta tienen un seguro para esta contingencia, pero sí se sabe que a ello se está expuesto permanentemente por los vaivenes, a veces insospechados del mercado del empleo, es recomendable que las personas piensen en mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario, equivalente al sueldo que tenga en el momento en que está trabajando, asunto que no es fácil, comprendemos suficientemente y dependiendo también de varios factores como es el monto del salario que devenga la persona y hasta donde le admite posibilidades de ahorro, de la claridad que ella tenga sobre el problema, etc.","Lamentablemente, pocos países tienen un seguro para esta situación, pero estamos permanentemente expuestos a esto por el inestable mercado de empleo. Las personas deberían mantener un fondo con recursos de entre dos a seis meses del sueldo actual, aunque es complicado. Pues depende de varios factores, como el salario de la persona y si le permite ahorrar, la consciencia sobre el problema, entre otros.",110,25,64,1,1,3,38.178491046576205,4.2221750662962805,80.36000000000001,80.45818181818183,-0.09818181818181415,0.22727272727272727,0,0.36538461538461536,0,0.0,0.7727272727272727,54.74300000000001,-33.42863636363634,88.17163636363635,0.34782608695652173,0.17777777777777776,0.30434782608695654,0.725506067276001,
