row_id,instruction,generated_text,source_text,reference_text
92,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Muchas personas, más de las que uno pueda imaginarse, no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.

Versión simplificada:",Muchas personas no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.,"Muchas personas, más de las que uno pueda imaginarse, no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.",Muchas personas no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades cotidianas para su subsistencia.
115,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Uno de los mayores problemas que enfrentan las personas, las corporaciones, los gobiernos, e incluso los países, es que tienden a gastar más de lo que tienen, y la mayor barrera que encuentran es querer reducir sus deudas sin cambiar los malos hábitos que los han conducido a dicha situación.

Versión simplificada:","Uno de los problemas que enfrentan las personas, las corporaciones, los gobiernos y los países es que gastan más de lo que tienen. La mayor barrera que encuentran es reducir sus deudas sin cambiar los malos hábitos que los han llevado a dicha situación.","Uno de los mayores problemas que enfrentan las personas, las corporaciones, los gobiernos, e incluso los países, es que tienden a gastar más de lo que tienen, y la mayor barrera que encuentran es querer reducir sus deudas sin cambiar los malos hábitos que los han conducido a dicha situación.","Uno de los mayores problemas de las personas, corporaciones, gobiernos y países es la tendencia a gastar más de lo que tienen. Además, la mayor barrera presente es querer reducir sus deudas sin cambiar los malos hábitos que los llevaron a esa situación."
118,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El comportamiento del ingreso marca etapas o ciclos financieros bien diferenciados a lo largo de la vida: La primera etapa que va hasta los 18 años, es el lapso de la educación básica y se caracteriza por ser un periodo sin ingreso, un periodo de dependencia de los padres.

Versión simplificada:","El comportamiento del ingreso marca etapas o ciclos financieros bien diferenciados a lo largo de la vida. La primera etapa hasta los dieciocho años es el lapso de la educación básica y se caracteriza por ser un período sin ingreso, un período de dependencia de los padres.","El comportamiento del ingreso marca etapas o ciclos financieros bien diferenciados a lo largo de la vida: La primera etapa que va hasta los 18 años, es el lapso de la educación básica y se caracteriza por ser un periodo sin ingreso, un periodo de dependencia de los padres.","El comportamiento del ingreso marca etapas o ciclos diferenciados durante la vida. La primera etapa va hasta los dieciocho años y es el lapso de la educación básica. Además, se caracteriza por ser un periodo sin ingreso y de dependencia de los padres."
120,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La segunda, entre los 18 y los 30 años, aproximadamente, es la etapa de la formación profesional, en la cual elegimos una carrera, una profesión o un oficio que nos permita empezar a generar nuestros propios ingresos, ganar la independencia financiera y a definir nuestro futuro económico.

Versión simplificada:","La segunda etapa es la de la formación profesional, entre los dieciocho y treinta años. En esta etapa elegimos una carrera, una profesión o un oficio que nos permita empezar a generar nuestros propios ingresos, ganar la independencia financiera y definir nuestro futuro económico.","La segunda, entre los 18 y los 30 años, aproximadamente, es la etapa de la formación profesional, en la cual elegimos una carrera, una profesión o un oficio que nos permita empezar a generar nuestros propios ingresos, ganar la independencia financiera y a definir nuestro futuro económico.","La segunda va aproximadamente entre los dieciocho y los treinta años y es la etapa de la formación profesional, pues elegimos una carrera, profesión u oficio. De esta forma, podemos empezar a generar nuestros propios ingresos, ganar independencia financiera y definir nuestro futuro económico."
159,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La SUGEVAL tiene como función velar por la transparencia de los mercados de valores, la formación correcta de los precios, la protección de los inversionistas y la difusión de la información.

Versión simplificada:","La SUGEVAL tiene como función velar por la transparencia de los mercados de valores, la formación correcta de los precios, la protección de los inversionistas y la difusión de la información.","La SUGEVAL tiene como función velar por la transparencia de los mercados de valores, la formación correcta de los precios, la protección de los inversionistas y la difusión de la información.","La Superintendencia General de Valores vela por la honradez de los mercados de valores, formula correctamente los precios, protege a los inversionistas y difunde la información."
176,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuánto menor sea la tasa de interés, es mucho mejor para la persona o empresa que toma el crédito, y cuanto antes se complete la devolución, menor será el monto total de intereses que se debe pagar.

Versión simplificada:","Cuánto menor sea la tasa de interés, mejor para la persona o empresa que toma el crédito. Cuanto antes se complete la devolución, menor será el monto total de intereses que se debe pagar.","Cuánto menor sea la tasa de interés, es mucho mejor para la persona o empresa que toma el crédito, y cuanto antes se complete la devolución, menor será el monto total de intereses que se debe pagar.","Una menor tasa de interés es mejor para la persona o empresa crediticia. Además, el monto total de intereses a pagar será menor si se reembolsa antes."
193,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si tiene cuidado, una deuda de conveniencia le puede ayudar a manejar su dinero.

Versión simplificada:","Si tiene cuidado, una deuda de conveniencia le ayuda a manejar su dinero.","Si tiene cuidado, una deuda de conveniencia le puede ayudar a manejar su dinero.",Una deuda de conveniencia puede ayudarle a manejar su dinero si tiene cuidado.
211,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A nivel de clientes jurídicos, el mayor beneficio se obtiene en cuestiones fiscales.

Versión simplificada:",El mayor beneficio se obtiene en cuestiones fiscales a nivel de clientes jurídicos.,"A nivel de clientes jurídicos, el mayor beneficio se obtiene en cuestiones fiscales.",El mayor beneficio para los clientes jurídicos son las cuestiones fiscales.
234,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es decir, los pagos por alimentos, arriendo o dividendos, matrículas escolares, servicios básicos (luz, agua, teléfono, cable y otros).

Versión simplificada:","Es decir, los pagos por alimentos, arriendo o dividendos, matrículas escolares, servicios básicos.","Es decir, los pagos por alimentos, arriendo o dividendos, matrículas escolares, servicios básicos (luz, agua, teléfono, cable y otros).","Es decir, los pagos por alimentos, arriendo, dividendos, matrículas escolares, servicios básicos y otros."
265,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lamentablemente, pocos países del planeta tienen un seguro para esta contingencia, pero sí se sabe que a ello se está expuesto permanentemente por los vaivenes, a veces insospechados del mercado del empleo, es recomendable que las personas piensen en mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario, equivalente al sueldo que tenga en el momento en que está trabajando, asunto que no es fácil, comprendemos suficientemente y dependiendo también de varios factores como es el monto del salario que devenga la persona y hasta donde le admite posibilidades de ahorro, de la claridad que ella tenga sobre el problema, etc.

Versión simplificada:",Es recomendable que las personas piensen en mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario.,"Lamentablemente, pocos países del planeta tienen un seguro para esta contingencia, pero sí se sabe que a ello se está expuesto permanentemente por los vaivenes, a veces insospechados del mercado del empleo, es recomendable que las personas piensen en mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario, equivalente al sueldo que tenga en el momento en que está trabajando, asunto que no es fácil, comprendemos suficientemente y dependiendo también de varios factores como es el monto del salario que devenga la persona y hasta donde le admite posibilidades de ahorro, de la claridad que ella tenga sobre el problema, etc.","Lamentablemente, pocos países tienen un seguro para esta situación, pero estamos permanentemente expuestos a esto por el inestable mercado de empleo. Las personas deberían mantener un fondo con recursos de entre dos a seis meses del sueldo actual, aunque es complicado. Pues depende de varios factores, como el salario de la persona y si le permite ahorrar, la consciencia sobre el problema, entre otros."
278,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego continúan: La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.

Versión simplificada:","La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.","Luego continúan: La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.","Luego, comentan que la gente frecuentemente afirma no necesitar mucho dinero al retirarse, pues sus gastos se reducirán."
