experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,config_label,idFinal,idcod,lex,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
exp_prompt_final_test30_prompt_winner_20260412_214814,4e356033-8f4f-4790-97e4-f280cd22a445,2026-04-12T21:48:14.410631,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",75,"Todo lo anterior está ligado también al desorden con que muchas personas y familias desarrollan sus vidas, careciendo de toda sistematicidad para estar controlando su patrimonio, por pequeño que sea, así como sus ingresos y sus egresos.","Lo anterior se relaciona con que muchas personas y familias desarrollan sus vidas desordenadamente. Es decir, carecen de sistematicidad para estar controlando su patrimonio, sus ingresos y sus egresos.","Muchas personas y familias no organizan bien sus vidas. No tienen un plan para gestionar lo que ganan y gastan, ni siquiera cuando es poco dinero.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Todo lo anterior está ligado también al desorden con que muchas personas y familias desarrollan sus vidas, careciendo de toda sistematicidad para estar controlando su patrimonio, por pequeño que sea, así como sus ingresos y sus egresos.

Versión simplificada:",15.2105,success,,{},llama3_cfg_3,5329b_LibroBAC.pdf,Fiorella,0,15.0,19.0,3.0,5.0,16.0,,,,,37,26,29,1,2,2,36.620432639108365,6.389914005847851,90.53230769230768,74.3535135135135,16.178794178794178,0.7027027027027027,1,0.4083769633507853,0,0.6153846153846154,0.7297297297297297,81.21576923076924,35.1322972972973,46.08347193347194,0.4,0.15094339622641512,0.29090909090909095,0.7417553067207336,
exp_prompt_final_test30_prompt_winner_20260412_214814,45a81703-d615-4f60-9ee9-a968d93a64df,2026-04-12T21:48:30.411486,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",93,"Este comportamiento puede obedecer a varias causas, mencionamos dos que consideramos sustanciales: la primera, que somos producto de una educación, que como ya lo hemos expresado, no nos educa en planificación ni en finanzas para la vida, considerando tales conocimientos y habilidades exclusivos para especialistas y segundo, quizás por el miedo que invade a muchas personas al descubrir cuánto gastan cada mes y cómo lo gastan, fundamentalmente por haber sido atrapados por una sociedad que cada vez es más consumista, porque como dice Rivers: Las cosas nos proporcionan comodidad, seguridad y evidencia de nuestro éxito.","Este comportamiento tiene varias causas, aunque mencionamos dos esenciales. En primer lugar, somos producto de una educación que no nos educa en planificación ni en finanzas para la vida. Esto porque se considera como conocimientos y habilidades exclusivos para especialistas. En segundo lugar, muchas personas sienten miedo al descubrir cuánto y cómo gastan cada mes, principalmente por pertenecer a una sociedad cada vez más consumista. Respecto a lo anterior, Rivers dice que las cosas nos proporcionan comodidad, seguridad y evidencia nuestro éxito.","Este comportamiento puede deberse a dos razones importantes. La primera es que nuestra educación no nos enseña a planificar ni a manejar el dinero para la vida real. Pensamos que estos conocimientos son solo para expertos. La segunda razón es que muchas personas se sienten asustadas al descubrir cuánto gastan cada mes y cómo lo hacen, porque están atrapadas en una sociedad cada vez más consumista.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Este comportamiento puede obedecer a varias causas, mencionamos dos que consideramos sustanciales: la primera, que somos producto de una educación, que como ya lo hemos expresado, no nos educa en planificación ni en finanzas para la vida, considerando tales conocimientos y habilidades exclusivos para especialistas y segundo, quizás por el miedo que invade a muchas personas al descubrir cuánto gastan cada mes y cómo lo gastan, fundamentalmente por haber sido atrapados por una sociedad que cada vez es más consumista, porque como dice Rivers: Las cosas nos proporcionan comodidad, seguridad y evidencia de nuestro éxito.

Versión simplificada:",11.3596,success,,{},llama3_cfg_3,7643_LibroBAC.pdf,Fiorella,1,15.0,5.0,1.0,4.0,16.0,17.0,19.0,2.0,,95,66,82,1,4,5,38.15315673301773,12.782950101495032,77.02181818181819,70.60842105263161,6.413397129186578,0.6947368421052632,3,0.08211143695014662,0,0.3787878787878788,0.5684210526315789,61.95924242424243,-28.503947368421024,90.46318979266346,0.525,0.24050632911392406,0.375,0.7930997014045715,
exp_prompt_final_test30_prompt_winner_20260412_214814,b139adaf-6032-4f4d-ad7a-e481d441370f,2026-04-12T21:48:41.903461,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",94,"Dichas personas, ante sus temores, prefieren vivir en la oscuridad, con la esperanza de que todo esté marchando bien, sin entender que la peor solución que podemos darle a nuestros problemas financieros es ignorarlos, pretendiendo que se solucionen por sí solos.","Dichas personas prefieren vivir en la oscuridad y con la esperanza de que todo progrese bien en presencia de sus temores. Sin embargo, la peor solución para nuestros problemas financieros es ignorarlos y pretender que se solucionen solos.","Algunas personas prefieren evitar sus problemas económicos y esperar a que resolvan solo. Sin embargo, la mejor forma de abordar estos problemas no es ignorendolos, sino enfrentarlos para encontrar una solución real.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Dichas personas, ante sus temores, prefieren vivir en la oscuridad, con la esperanza de que todo esté marchando bien, sin entender que la peor solución que podemos darle a nuestros problemas financieros es ignorarlos, pretendiendo que se solucionen por sí solos.

Versión simplificada:",9.3165,success,,{},llama3_cfg_3,7649_LibroBAC.pdf,Fiorella,0,21.0,15.0,2.0,4.0,17.0,19.0,5.0,,,41,32,38,1,2,2,34.66805240313892,11.8141037590679,61.715,82.8887804878049,-21.17378048780489,0.7804878048780488,1,0.07112970711297072,0,0.65625,0.7317073170731707,46.766250000000014,39.715487804878066,7.050762195121948,0.3835616438356165,0.11267605633802817,0.24657534246575344,0.7717267274856567,
exp_prompt_final_test30_prompt_winner_20260412_214814,066d8384-4cfe-4136-bb6d-16b84b5e8dde,2026-04-12T21:48:51.364568,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",96,"Así que una vez que termines de leer esto, te pido que vayas y mires todos los cheques que has girado durante el último año, busques los extractos bancarios, los recibos de tus tarjetas de crédito y cuanto papel te pueda dar indicaciones de cómo es que has gastado tu dinero mes por mes, durante los últimos doce meses.","Te pido que busques cualquier prueba de cómo has gastado mensualmente tu dinero en el último año apenas termines de leer esto. Pueden ser documentos como tus cheques girados, extractos bancarios o recibos de tus tarjetas de crédito.","Una vez que termines de leer esto, ve a buscar todos los cheques que has girado en el último año, tus extractos bancarios y recibos de tarjetas de crédito. Busca cualquier papel que te muestre cómo gastaste tu dinero cada mes durante los últimos 12 meses.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Así que una vez que termines de leer esto, te pido que vayas y mires todos los cheques que has girado durante el último año, busques los extractos bancarios, los recibos de tus tarjetas de crédito y cuanto papel te pueda dar indicaciones de cómo es que has gastado tu dinero mes por mes, durante los últimos doce meses.

Versión simplificada:",9.6864,success,,{},llama3_cfg_3,7622_LibroBAC.pdf,Fiorella,0,15.0,17.0,19.0,5.0,6.0,,,,,59,46,38,1,2,2,44.718771672781564,17.85379237022379,95.44869565217392,98.33152542372883,-2.88282977155491,0.7796610169491526,1,0.18118466898954705,0,0.21739130434782608,0.3898305084745763,72.77847826086958,36.962118644067814,35.81635961680176,0.6,0.31818181818181823,0.37777777777777777,0.8066644668579102,
exp_prompt_final_test30_prompt_winner_20260412_214814,edca1fc7-e665-4be5-967e-89ede4b543d0,2026-04-12T21:49:01.185324,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",123,"Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.",Iniciar un programa regular de planificación financiera es necesario para lograr una buena administración de los recursos financieros.,Es importante hacer un plan financiero para manejar bien el dinero.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.

Versión simplificada:",6.7476,success,,{},llama3_cfg_3,7691_LibroBAC.pdf,Fiorella,1,19.0,1.0,16.0,,,,,,,24,11,18,1,1,1,24.82306618819777,2.4870972210467115,72.11272727272728,65.09,7.0227272727272805,0.4583333333333333,0,0.2782608695652174,0,0.7272727272727273,0.875,65.57136363636366,40.064166666666694,25.507196969696963,0.19354838709677416,0.0,0.12903225806451613,0.8327471613883972,
exp_prompt_final_test30_prompt_winner_20260412_214814,f7ac9b9e-3ed2-42e9-92b9-8125c435e2a6,2026-04-12T21:49:08.067633,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",136,"Permite adoptar nuevos hábitos, aunque no tan fácilmente como se esperaría, que faciliten manejar los ingresos con sabiduría, sensatez y responsabilidad, igualmente, tener la visión para aprovechar toda buena oportunidad financiera, que facilite ver con claridad aquello que pueda ser perjudicial para las finanzas personales y familiares.","Permite adoptar nuevos hábitos que faciliten manejar los ingresos con sabiduría, sensatez y responsabilidad, aunque no tan fácilmente. Además, ayuda a ver toda buena oportunidad financiera y aquello que perjudique las finanzas personales y familiares.",Aprende a adoptar nuevos hábitos para manejar tus ingresos de manera inteligente y responsable. También debes tener la visión para aprovechar oportunidades financieras buenas y evitar problemas con tu dinero personal y familiar.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Permite adoptar nuevos hábitos, aunque no tan fácilmente como se esperaría, que faciliten manejar los ingresos con sabiduría, sensatez y responsabilidad, igualmente, tener la visión para aprovechar toda buena oportunidad financiera, que facilite ver con claridad aquello que pueda ser perjudicial para las finanzas personales y familiares.

Versión simplificada:",8.4452,success,,{},llama3_cfg_3,7713_LibroBAC.pdf,Fiorella,0,15.0,19.0,6.0,5.0,,,,,,47,33,35,1,2,2,26.927993277654306,4.818928945943721,53.38545454545454,55.308085106382975,-1.9226305609284324,0.7021276595744681,1,0.36331569664902996,0,0.5757575757575758,0.7021276595744681,37.4168181818182,4.747765957446802,32.6690522243714,0.29333333333333333,0.0821917808219178,0.24000000000000002,0.7717897891998291,
exp_prompt_final_test30_prompt_winner_20260412_214814,be82d881-f7c4-4037-af05-85766c2077bd,2026-04-12T21:49:16.644453,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",150,"Puedes asesorarte y quizá hagas caso a tu banquero e inviertas el dinero donde te indique; en ese momento, quién tomó la decisión fuiste tú y, por lo tanto, no le reclamarás nada si el consejo que te dio fue malo.","Puedes asesorarte, hacer caso a tu banquero e invertir el dinero donde te indique. En ese momento, tú tomaste y la decisión y no le reclamarás si el consejo fue malo.","Puedes pedir ayuda a tu banquero y invertir donde él te sugiera. En ese momento, eres tú quien toma la decisión, así que no puedes culpar al banquero si el consejo es malo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Puedes asesorarte y quizá hagas caso a tu banquero e inviertas el dinero donde te indique; en ese momento, quién tomó la decisión fuiste tú y, por lo tanto, no le reclamarás nada si el consejo que te dio fue malo.

Versión simplificada:",8.8823,success,,{},llama3_cfg_3,10133_LibroBAC.pdf,Fiorella,0,15.0,5.0,21.0,6.0,19.0,16.0,,,,41,33,31,1,2,2,49.70638489553314,19.51727414779495,93.38545454545455,97.5229268292683,-4.13747228381375,0.8048780487804879,1,0.5974025974025974,0,0.42424242424242425,0.5365853658536586,78.95015151515153,54.91060975609757,24.03954175905396,0.5970149253731343,0.24615384615384617,0.5671641791044776,0.8466625809669495,
exp_prompt_final_test30_prompt_winner_20260412_214814,5a8956e4-99fd-499b-95ac-238415a78790,2026-04-12T21:49:25.673725,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",169,"Debido a las ventajas que brindan las tarjetas de crédito, como son seguridad (evita que se tenga que llevar dinero en efectivo) y conveniencia (en caso de una emergencia se puede disponer de crédito inmediato o adelanto de efectivo), presentamos aquí algunos consejos de cómo administrarlas.","Presentamos aquí algunos consejos para administrar las tarjetas de crédito por sus ventajas. Por un lado, la seguridad generada al evitar llevar dinero en efectivo. Por otro lado, la conveniencia de disponer de crédito inmediato en caso de una emergencia.","Las tarjetas de crédito son útiles porque te protegen y facilitan las cosas. Puedes tener dinero sin llevar efectivo y en caso de emergencia, puedes obtener dinero rápido o adelantarlo. Aquí tienes algunos consejos para manejarlas correctamente.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Debido a las ventajas que brindan las tarjetas de crédito, como son seguridad (evita que se tenga que llevar dinero en efectivo) y conveniencia (en caso de una emergencia se puede disponer de crédito inmediato o adelanto de efectivo), presentamos aquí algunos consejos de cómo administrarlas.

Versión simplificada:",9.8228,success,,{},llama3_cfg_3,11509_LibroBAC.pdf,Fiorella,0,19.0,15.0,16.0,6.0,5.0,,,,,46,37,40,1,3,3,46.014535263228204,8.195690460474712,57.48864864864866,70.27478260869565,-12.786133960046982,0.8043478260869565,2,0.0186219739292365,0,0.5135135135135135,0.6086956521739131,48.012477477477496,21.337173913043472,26.675303564434024,0.39506172839506165,0.20253164556962025,0.2716049382716049,0.7412993907928467,
exp_prompt_final_test30_prompt_winner_20260412_214814,7da0e1cc-80d2-4a21-ae61-9c47e1de2faa,2026-04-12T21:49:35.639742,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",185,"La Deuda Asegurada (garantía prendaria o garantía hipotecaria) es un préstamo que el acreedor (banco o institución financiera) concede con artículos del mismo valor o más, como recompensa, si no se completan el pago, por ejemplo una casa o un carro.",La Deuda Asegurada es un préstamo concedido por el acreedor con artículos del mismo o más valor como recompensa. Esto se da si no se completa el pago. También se le conoce como garantía prendaria o garantía hipotecaria.,"La Deuda Asegurada es un préstamo que se da a cambio de objetos valiosos, como una casa o un coche. Si no se paga la deuda, el acreedor puede quedarse con esos objetos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
La Deuda Asegurada (garantía prendaria o garantía hipotecaria) es un préstamo que el acreedor (banco o institución financiera) concede con artículos del mismo valor o más, como recompensa, si no se completan el pago, por ejemplo una casa o un carro.

Versión simplificada:",8.5443,success,,{},llama3_cfg_3,11560_LibroBAC.pdf,Fiorella,0,15.0,16.0,6.0,19.0,5.0,,,,,41,33,38,1,2,3,42.22998382945462,16.077424812664045,93.38545454545455,78.49853658536587,14.886917960088681,0.8048780487804879,1,0.407673860911271,0,0.45454545454545453,0.5609756097560976,78.95015151515153,35.156951219512194,43.79320029563934,0.46153846153846156,0.2631578947368421,0.33333333333333337,0.7838514447212219,
exp_prompt_final_test30_prompt_winner_20260412_214814,d6a2b4f3-a501-437b-9467-ac511e211a56,2026-04-12T21:49:44.319302,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",200,"Por lo tanto, usted hipoteca su casa en favor de la entidad financiera, hasta cuando le haya devuelto la totalidad del préstamo en las condiciones y plazos establecidos.","Por lo tanto, usted hipoteca su casa en favor de la entidad financiera. Esto hasta que pague la totalidad del préstamo en las condiciones y plazos establecidos.",Así que paga una hipoteca a la institución financiera hasta que pagó toda la deuda según lo acordado.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Por lo tanto, usted hipoteca su casa en favor de la entidad financiera, hasta cuando le haya devuelto la totalidad del préstamo en las condiciones y plazos establecidos.

Versión simplificada:",7.5633,success,,{},llama3_cfg_3,11587_LibroBAC.pdf,Fiorella,0,15.0,6.0,,,,,,,,28,18,27,1,1,2,19.104648199475786,3.209353826515478,74.50666666666667,78.91142857142857,-4.404761904761898,0.6428571428571429,0,0.45925925925925926,0,0.6666666666666666,0.7857142857142857,57.3127777777778,49.785,7.5277777777778,0.2916666666666667,0.043478260869565216,0.25,0.813960611820221,
